"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1016",3,2.1,1.51,1.95,55,0.039,221,26,0.96487,3.18,2.12,12.1,"-1",8,"3"
"1017",4,14.9,0.9,0.37,8.8,0.037,31,103,0.99388,3.13,0.49,10.3,"-1",8,"3"
"1018",1,11.1,1.26,0.69,48,0.36,5,82,0.9986,3.17,1.28,7.8,"0",12,"1"
"1019",4,7.4,0.45,0.58,19.9,0.03,100,433,0.9953,3.13,0.26,12,"0",8,"2"
"1020",3,1.2,0.72,0.02,2,0.073,226,352,0.9968,3.92,0.57,3.2,"1",8,"2"
"1021",3,3.6,0.61,0.21,6.9,0.428,59,503,0.99594,3.13,0.45,9.3,"-1",7,"2"
"1022",8,6.2,0.34,0.8,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,"2",7,"4"
"1023",4,2.3,0.28,0.4,67.3,0.363,40,143,1.00486,3.28,0.59,11,"0",7,"2"
"1024",4,16.2,0.15,1.65,17.9,0.027,17,123,0.96288,3.36,0.78,15.8,"-1",6,"3"
"1025",4,9.4,0.16,0.16,1,0.027,8,250,0.93991,3.22,0.39,10.8,"0",7,"2"
"1026",2,6.3,0.37,0.83,25.3,0.257,313,346,1.02162,3.1,0.44,13.8,"-1",7,"1"
"1027",3,6.4,0.83,1.26,7.2,0.047,175,161,1.02012,3.11,0.6,14.5,"-1",7,"2"
"1028",6,2.1,0.82,0.22,10,0.052,36,414,0.99696,3.08,0.46,9.6,"1",7,"3"
"1029",2,9.6,0.33,0.52,3.4,0.432,78,25,0.97822,3.36,0.59,12.4,"0",10,"2"
"1030",4,15.3,1.32,0.24,29.2,0.521,137,221,0.99502,3.16,0.38,14.5,"0",8,"3"
"1031",2,6.7,0.33,0.49,8.4,0.534,97,94,1.04098,3.11,0.97,11.4,"-1",8,"1"
"1032",2,9.3,0.35,0.72,32.6,0.046,46,444,1.0267,3.73,0.96,12.3,"-1",8,"1"
"1033",2,6.6,1.335,0.6,22.4,0.02,75,256,0.99732,3.35,0.54,8.9,"-1",7,"1"
"1034",2,1.6,0.51,0.94,6.4,0.08,262,334,1.02218,3.27,0.19,11.3,"1",10,"1"
"1035",1,13.5,0.7,0.13,3.85,0.497,105,154,0.99189,4.15,0.59,11.3,"-2",7,"1"
"1036",5,12.8,0.26,0.05,2,0.07,149,516,0.99081,3.33,0.61,18.2,"1",7,"3"
"1037",3,7,0.61,1.54,14.6,0.381,227,737,0.9994,3.34,0.67,8.8,"0",8,"2"
"1038",3,7.1,0.735,0.16,1.9,0.1,15,189,0.98833,3.27,0.65,9.3,"-1",8,"2"
"1039",3,7.7,1.54,1.94,5.8,0.046,60,7,0.95938,3.08,1.35,13.4,"0",9,"2"
"1040",3,7.7,0.39,1.82,0.8,0.056,293,406,0.9998,3.27,1.5,15.7,"0",8,"2"
"1041",4,6,1.38,1.13,15.5,0.313,31,53,0.96671,3.43,0.44,9.4,"0",7,"2"
"1042",5,10.7,1.2,0.38,14.9,0.039,47,730,1.0027,3.14,0.35,14,"0",7,"3"
"1043",3,14.1,1.52,1,5.4,0.053,5,104,1.00923,3.3,0.99,4.6,"0",7,"2"
"1044",4,2.9,0.24,0.19,46.6,0.048,4,344,0.98742,3.1,0.71,9.7,"1",8,"3"
"1045",4,7.2,0.27,0.28,31,0.188,205,394,0.96862,3.08,0.39,11,"0",8,"2"
"1046",5,7.2,0.25,0.78,14.4,0.055,70,208,0.9986,3.12,0.38,9,"1",8,"2"
"1047",2,6.5,0.29,1.27,3,0.036,38,93,0.9906,3.16,2.37,15.6,"0",7,"1"
"1048",4,12.5,0.18,0.18,29.4,0.45,170,96,1.05323,3.06,0.5,3,"0",7,"3"
"1049",2,6.8,1.81,1.39,37.5,0.757,19,245,0.94944,3.23,0.23,3.5,"0",7,"1"
"1050",3,7.2,0.27,1.84,8,0.044,131,55,0.9964,3.71,0.64,9.2,"0",8,"2"
"1051",5,6.6,0.24,0.45,44.3,0.603,42,587,1.02475,3.56,0.47,10.8,"0",7,"3"
"1052",3,3.3,0.19,0.37,50.2,1.211,48.5,158,0.9986,3.14,1.46,9.1,"0",8,"2"
"1053",2,6.3,0.62,0.7,6.3,0.272,49,152,1.02449,3.29,0.61,17.1,"-1",7,"1"
"1054",4,6,0.26,3.12,7,0.134,50,481,0.99591,4.16,1.99,15.2,"0",6,"2"
"1055",2,2.3,0.47,0.32,34.5,0.009,187,38,0.9958,3.21,0.34,10.1,"1",7,"1"
"1056",5,5.2,0.72,0.28,21.8,0.028,22,98,0.99072,3.94,0.37,8.3,"1",7,"3"
"1057",1,1.7,0.26,0.21,16.2,0.528,263,523,0.998,3.02,0.5,9.8,"-1",9,"1"
"1058",4,5.5,1.74,0.23,14,0.162,16,124,0.99437,3.26,0.38,11.5,"0",6,"2"
"1059",2,8,1.01,0.36,2,0.46,191,333,1.01692,4.08,0.72,11.6,"0",9,"1"
"1060",3,2.6,1.19,0.21,5.1,0.191,37,182,0.97418,3.82,1.52,9.6,"0",7,"2"
"1061",5,6.4,0.3,0.38,30.6,0.056,60,328,0.9932,3.24,0.66,16.4,"0",8,"3"
"1062",3,24.3,0.54,0.24,19.95,0.074,32,174,0.99922,3.18,0.44,15.8,"-1",7,"2"
"1063",2,7.2,0.47,0.35,10.1,0.083,298,182,0.91178,3,0.66,22.4,"-1",8,"1"
"1064",4,6.9,1.5,0.45,43.7,0.059,36,174,0.99165,3.74,0.72,9.9,"-1",8,"3"
"1065",4,17.4,1.56,0.66,2.9,0.679,63,270,0.9993,3.85,0.34,12.5,"0",7,"2"
"1066",5,1.1,0.61,0.49,56.1,0.037,200,113,0.98779,3.12,0.23,25.1,"1",7,"2"
"1067",5,6.2,1.19,0.36,1.7,0.822,116,130,0.96819,3.23,1.2,4.9,"2",7,"2"
"1068",2,1.9,0.08,0.49,44.1,0.05,93,148,0.9945,3.46,0.44,10.9,"-1",8,"1"
"1069",1,5.9,0.51,0.08,1.7,0.067,13,31,0.99756,3.36,1.49,4.9,"-1",8,"1"
"1070",3,10.7,0.33,0.37,39.4,0.185,103,220,0.96373,3.62,0.65,11.5,"0",11,"3"
"1071",3,6.2,0.595,0.89,41.4,0.036,4,128,0.91703,3.4,1.99,12.2,"0",7,"2"
"1072",5,7.2,0.57,1.1,9.8,0.081,17,289,0.97338,3.38,0.3,6.2,"1",8,"3"
"1073",5,5.8,0.7,0.32,3.9,0.024,28,455,1.00416,3.78,0.93,8.8,"0",6,"3"
"1074",4,7.2,1.82,0.18,23.4,0.604,37,31,0.99761,3.39,0.72,9.6,"1",8,"3"
"1075",2,0,0.34,0.39,6.1,0.046,29,103,0.9776,3.48,0.05,10.7,"-1",7,"1"
"1076",2,1,1.49,0.51,12.1,0.425,68,210,1.02003,3.05,0.24,12.3,"-1",8,"1"
"1077",5,6.5,0.26,0.28,52.8,0.046,80,19,1.02783,3.18,0.57,7.8,"1",7,"3"
"1078",3,10.3,1.47,0.31,14.5,0.045,9,158,0.9986,4.15,0.33,8.8,"-1",8,"2"
"1079",3,5.7,0.135,1.04,91.8,0.042,19,695,1.04375,3.79,0.42,9.4,"-1",6,"2"
"1080",3,5.8,1,0.22,52.1,0.05,42,206,1.03972,3.32,0.38,12.3,"-1",6,"2"
"1081",4,7.5,0.3,0.08,6.55,0.055,36,78,0.96887,3.31,3.17,11.1,"1",8,"2"
"1082",2,6.4,0.37,0.12,26.6,0.056,6,91,1.00835,4.11,0.46,8.4,"0",7,"1"
"1083",2,19.8,0.43,0.8,47.7,0.145,49,120,0.9962,3.21,0.49,10.2,"0",9,"1"
"1084",5,5.6,0.86,1.37,0.9,0.557,7,140,0.94085,3.45,2.82,14.8,"1",7,"4"
"1085",6,6.7,0.32,2.12,33.4,0.031,31,376,0.98946,3.12,0.35,7.8,"1",7,"3"
"1086",4,6.8,0.28,0.35,44.3,0.042,16,227,0.97497,3.19,2.23,12.4,"0",7,"2"
"1087",5,2.8,1.35,0.19,1.7,0.603,280,155,1.00241,3.32,1.67,12.6,"2",6,"3"
"1088",4,1.8,0.21,1.29,51.8,0.927,131,99,0.9927,3.26,0.33,3.6,"0",8,"3"
"1089",2,8.7,0.22,0.26,35.7,0.757,3,358,1.01045,3.13,0.52,12.9,"-1",7,"1"
"1090",2,6.6,0.86,0.21,2.9,0.026,165,126,0.99089,3.22,0.38,11.3,"-1",7,"1"
"1091",5,6.6,0.27,0.28,23,0.244,55,392,0.98692,3,0.52,12.5,"0",7,"3"
"1092",1,7.2,0.16,0.26,7.1,0.054,209,27,0.9966,3.38,0.14,10.1,"-1",8,"1"
"1093",1,4.3,2.01,0.09,57.2,0.697,190,12,0.96757,3.22,0.72,13.9,"-1",8,"1"
"1094",1,10.3,2.93,2.03,2.2,1.199,79,107,0.96734,3.16,1.69,9.7,"0",11,"1"
"1095",4,6.4,1.24,0.3,37.6,0.976,33,125,1.02555,3.03,0.58,12.2,"-1",7,"3"
"1096",5,18.1,0.4,0.36,1.3,0.034,32,509,0.99058,3.41,1.75,11.3,"0",7,"3"
"1097",1,7.6,0.53,0.64,12.7,0.465,135,354,1.02839,3.16,1.82,11.4,"-2",8,"1"
"1098",2,7.6,1.56,0.46,100.4,0.409,6,199,0.98039,3.64,0.65,4.1,"0",8,"1"
"1099",1,7.1,0.88,1.02,55.2,0.072,198,0,1.04307,3.24,0.41,12.5,"-1",8,"1"
"1100",5,2.8,0.69,0.84,3.9,0.325,45,130,0.96321,3.31,0.85,14.65,"0",6,"4"
"1101",3,15.3,0.2,0.36,2.8,0.41,292,392,0.94001,3.6,0.38,12.6,"-1",8,"2"
"1102",2,3.1,1.51,0.35,1.6,0.628,191,131,0.94449,3.93,0.35,10.5,"0",8,"1"
"1103",5,6.5,0.36,1.42,16.2,0.159,58,135,1.04687,3.22,0.82,11.6,"1",8,"4"
"1104",1,3.8,1.96,0.97,1.8,0.188,12,29,0.9977,3.5,0.7,9,"-1",8,"1"
"1105",4,5.2,0.19,0.35,1.5,0.037,68,107,0.99006,3.18,0.68,12,"0",7,"2"
"1106",2,6.6,0.36,0.52,25.9,0.506,115,140,0.99628,3.07,1.04,3.9,"1",7,"1"
"1107",2,10.9,0.44,0.76,6.55,0.58,136,76,0.9734,3.73,0.22,12,"-1",12,"3"
"1108",2,18.5,0.83,0.34,42.3,0.035,34,177,0.99692,4.09,1.12,2.4,"-1",7,"1"
"1109",2,11.3,0.22,0.39,58.5,0.038,21,149,1.01827,3.02,0.54,14.4,"0",7,"1"
"1110",5,6.2,1.17,0.36,32,0.045,249,180,1.00646,3.08,0.4,4.9,"1",7,"2"
"1111",3,9.7,0.33,0.34,27.6,0.039,99,140,0.9959,3.02,0.41,7.7,"-1",8,"2"
"1112",2,9.9,1.56,1.17,2.3,0.04,16,23,0.9991,3.98,0.62,14.3,"0",11,"2"
"1113",4,6.2,0.78,0.26,56.5,0.192,71,158,0.98828,3.52,0.33,12.2,"0",7,"2"
"1114",2,19.5,0.12,0.68,52.7,0.184,76,131,0.9952,3.97,0.42,13.4,"0",8,"1"
"1115",5,7.5,0.79,0.38,12.7,0.297,451.5,592,0.99706,3.11,0.36,10.4,"2",8,"3"
"1116",2,5.7,0.15,0.28,32,0.045,240,151,1.01173,3.22,0.07,11.2,"-1",6,"1"
"1117",4,6,0.24,0.49,5.8,0.053,204,216,0.9942,3.01,0.98,13.5,"-1",7,"2"
"1118",4,7.1,0.12,0.3,11,0.018,152,16,1.01129,4.06,0.52,11.9,"0",8,"3"
"1119",3,7.1,0.23,0.24,1.5,0.039,90,33,0.9948,3.23,0.28,7,"0",8,"2"
"1120",2,18.4,0.25,0.29,7.5,0.072,285,223,0.98746,3.08,0.38,7.4,"0",8,"1"
"1121",2,13.1,0.27,0.98,58.5,0.02,11,131,0.9436,3.32,1.34,12.6,"-1",6,"1"
"1122",5,7,0.15,1.68,7.5,0.315,35,477,1.00583,3.22,0.42,14.9,"1",8,"3"
"1123",6,6.2,0.85,0.43,2.6,0.036,37,92,0.94216,3.27,0.44,11.5,"1",7,"3"
"1124",4,11.1,0.24,0.15,22.6,0.229,298,401,0.99545,3.23,0.52,9.3,"0",7,"3"
"1125",1,0.3,1.25,0.63,5.6,0.042,2,43,1.02977,3.15,1.78,9.9,"0",7,"1"
"1126",6,6.5,0.14,0.31,45.3,0.13,154,522,1.02382,3.34,0.35,14.4,"1",7,"4"
"1127",2,6.2,0.24,1.48,4.6,0.255,37,135,0.95625,3.2,0.55,13.1,"-1",7,"1"
"1128",3,8.2,1.16,0.47,11.2,0.065,61,822,0.99592,3.12,0.77,9.5,"-1",7,"2"
"1129",2,7.5,1.28,0.34,3.5,0.023,170,189,0.99489,3.42,0.58,10.1,"-1",7,"1"
"1130",3,7.6,0.53,0.26,1.6,0.236,198,88,0.95684,3.11,0.89,8,"0",8,"2"
"1131",4,1.4,0.42,0.33,8.1,0.048,45,43,0.95021,4,1.2,9.3,"0",7,"2"
"1132",4,7.6,0.48,1.74,15.8,0.636,132,89,0.96407,3.42,0.41,9.4,"1",8,"2"
"1133",5,10.9,0.335,0.88,1.3,0.352,293,168,0.99212,3.25,0.46,10.46666667,"1",5,"3"
"1134",5,11.2,0.83,0.41,1.1,0.038,52,37,0.90939,3.95,0.4,17.4,"1",5,"4"
"1135",4,15.8,0.25,0.2,6.2,0.057,122,42,0.9949,3.2,1.21,9.9,"0",8,"3"
"1136",2,6.7,0.2,0.24,16.3,0.186,121,100,1.0069,3.12,0.46,10.4,"0",7,"1"
"1137",2,4.4,0.15,0.28,51.1,0.044,10.5,493,0.94668,3.24,0.78,10.2,"-1",7,"1"
"1138",4,6.8,0.41,0.35,7.8,0.881,60,155,0.99301,4,0.43,9.5,"1",7,"2"
"1139",2,6.6,3.01,0.3,3.8,0.052,232,140,0.9722,3.02,0.5,9.2,"0",7,"1"
"1140",2,6,0.49,0.39,55.5,0.216,17,100,0.9957,4.03,1.03,6.9,"-1",10,"3"
"1141",2,12.1,1.25,0.42,47.1,0.044,212,189,1.04311,3.22,0.48,11.3,"-1",7,"1"
"1142",5,7.7,0.43,0.18,11.5,0.107,36,461,0.98952,3.19,0.26,11.5,"1",8,"3"
"1143",4,6.9,0.32,0.91,2.4,0.546,45,157,0.94244,3.49,1.75,12.3,"0",8,"3"
"1144",2,6.3,1.02,0,2,0.083,27,256,0.99437,3.59,0.87,11.4,"0",7,"1"
"1145",2,8.1,0.34,0.28,9.1,0.04,91,230,1.00408,3.14,0.63,15.1,"-1",9,"1"
"1146",5,6.4,1.29,0.82,60.5,0.041,18,126,1.03435,3.43,0.42,24.1,"0",7,"3"
"1147",4,0.5,0.76,0.29,24,0.046,49,107,0.99123,3.15,0.46,6.3,"0",8,"2"
"1148",2,16,0.4,1.87,65.7,0.036,38,195,0.9908,3.35,0.57,15.1,"-1",7,"1"
"1149",3,6,0.34,1.5,5.4,0.06,23,220,0.96021,3.25,0.44,16,"-1",7,"2"
"1150",3,5.8,0.15,0.31,7.5,0.307,12,166,0.9949,3.19,3.3,9.8,"-1",6,"2"
"1151",5,5.9,0.89,0.28,3.2,0.035,150,117,1.02838,3.36,0.42,13.6,"1",6,"3"
"1152",3,7.6,0.74,0.29,19.3,0.169,36,493,1.02968,3.14,0.5,9,"-1",7,"2"
"1153",3,6.8,0.87,0.71,103.5,0.313,187,44,0.99784,3.27,0.2,9.5,"-1",8,"2"
"1154",1,7.9,0.25,0.42,32.4,0.086,8,358,0.96662,3.78,0.36,11.4,"-1",9,"1"
"1155",2,13.9,0.67,0.31,5.4,0.052,47,150,0.9953,3.24,1.23,9.8,"1",9,"1"
"1156",2,6.6,0.5,0.8,1.8,0.04,90,399,0.95463,3.25,1.66,10.7,"0",7,"1"
"1157",5,17.6,1.61,2.89,26.7,0.015,64,215,0.99538,3.04,2.86,14.1,"1",7,"2"
"1158",4,8.5,0.46,0.56,69,0.377,47,169,1.00047,3.07,0.91,13.1,"1",9,"2"
"1159",4,6.9,0.22,0.74,42.8,0.348,142,203,0.98145,3.25,0.77,8.8,"0",8,"3"
"1160",3,12,1.48,0.44,32.8,0.069,32,73,0.95281,4.19,0.57,5.9,"-1",10,"3"
"1161",4,12.1,0.18,1.36,28.2,0.431,13,121,1.03358,3.51,0.52,8.4,"1",10,"4"
"1162",4,0.4,0.41,1.01,5.4,0.414,33,115,0.98297,3.12,1.77,12.09333333,"1",7,"2"
"1163",5,17.1,1.22,0.3,43.4,0.049,38,129,0.9963,3.19,0.2,2.7,"2",8,"2"
"1164",4,6.1,0.53,0.34,65.6,0.594,31,188,0.99365,3.32,2.23,5.05,"0",7,"3"
"1165",5,6.1,0.17,1.28,1.5,0.036,38,31,1.00044,3.29,2.59,14.6,"1",7,"3"
"1166",2,7.8,1.09,0.26,8.9,0.132,42,241,0.996,4.01,0.67,6.1,"-1",8,"1"
"1167",3,2.3,1.29,0.3,12.8,0.289,102.5,137,0.9986,4.09,0.49,9.1,"-1",8,"2"
"1168",2,31.5,0.74,0.01,1.5,0.481,50,243,0.9917,3.13,0.52,5.1,"-1",9,"2"
"1169",4,3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,"2",7,"2"
"1170",3,6.5,0.76,0.08,27.9,0.041,264,42,1.00837,4.19,3.07,10.5,"0",7,"2"
"1171",4,6.1,0.73,0.32,86.7,0.034,24,188,0.9898,3.36,1.2,11.8,"1",7,"2"
"1172",2,6.4,0.72,0.26,3.4,0.639,363,146,0.9794,3.18,0.7,22.2,"-2",7,"1"
"1173",2,1.2,0.5,0.33,68.3,0.037,32,221,0.9951,3.39,0.93,10.7,"0",8,"1"
"1174",1,19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,0.8,16.9,"0",10,"1"
"1175",4,4.7,0.7,2.65,47.9,0.056,56,502,0.98976,3.17,0.44,8.8,"0",7,"2"
"1176",6,7.9,0.29,0.41,6.7,0.036,97,117,0.96108,3.12,0.42,16.2,"1",9,"4"
"1177",4,3.4,0.32,0.35,31.3,0.551,78,421,0.9912,3.36,1.22,6.1,"-1",7,"4"
"1178",2,5.2,1.51,0.68,5.8,0.52,9,74,1.01646,3.28,0.53,7.2,"-1",7,"1"
"1179",4,7.2,0.26,0.29,43.6,0.404,15,114,0.9966,3.23,0.9,10.5,"0",8,"3"
"1180",4,5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,"-1",7,"3"
"1181",1,14.7,1.15,0.63,2.3,0.329,295,435,1.0004,3.16,2.02,9.5,"-1",13,"1"
"1182",4,4.4,0.31,0.21,1,0.161,67,313,1.02571,3.14,2.55,11.8,"-1",7,"3"
"1183",3,5.9,3.15,0.05,57.1,0.054,36,414,1.02885,3.43,0.83,9.2,"0",6,"2"
"1184",5,2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,"1",7,"2"
"1185",3,8,0.28,1.04,2.3,0.042,79,208,1.0276,3.29,1.23,12,"0",9,"2"
"1186",5,7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,"0",8,"4"
"1187",4,7.1,1.14,0.5,1.5,0.323,26,384,1.02196,3.3,0.85,10.8,"-1",8,"4"
"1188",3,5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,"0",6,"2"
"1189",3,0.4,0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,"-1",7,"2"
"1190",6,6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,0.61,9.6,"1",7,"4"
"1191",5,0.6,2.48,0.33,68,0.266,53,54,0.99057,3.56,0.49,10.9,"2",8,"3"
"1192",5,7,0.28,1.24,49.5,0.248,35,179,0.99132,3.32,0.52,9,"1",8,"4"
"1193",4,6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,"1",8,"2"
"1194",2,6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,"0",7,"1"
"1195",6,5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,"2",7,"3"
"1196",2,18.3,0.4,0.02,8.9,0.053,165,148,0.95722,3.16,0.14,11.5,"0",8,"1"
"1197",3,2.4,1.83,1.93,8.9,0.043,31,57,0.9964,3.22,1.66,9.2,"0",8,"2"
"1198",1,10,0.53,0.42,30.4,0.056,203,393,0.9968,3.11,1.21,15.1,"-1",11,"1"
"1199",2,9.2,0.34,0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,"0",8,"1"
"1200",4,10.7,2.35,0.66,41,0.046,26,164,0.9979,4.04,1.11,8.8,"0",7,"2"
"1201",4,6.6,0.22,0.58,105.9,0.133,52,136,0.98791,3.23,0.3,7.5,"0",7,"2"
"1202",2,21.5,0.39,0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,"1",13,"2"
"1203",3,6.1,0.2,0.34,50.3,0.004,173,201,0.995,3.35,1.93,10.1,"1",7,"1"
"1204",6,6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.5,0.03,14.3,"1",7,"3"
"1205",5,14,0.6,0.35,11.6,0.048,44,147,0.9944,3.29,1.95,10.5,"0",7,"3"
"1206",3,7.4,0.19,0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,"-1",8,"2"
"1207",4,1.7,1.78,0.49,46.4,0.031,173,99,1.03802,3.18,0.64,13.6,"0",8,"2"
"1208",3,6,0.8,0.15,0.9,0.033,9,387,0.96962,3.24,2.01,12.1,"-1",7,"2"
"1209",6,6.5,0.46,0.24,49.6,0.678,56,104,1.0217,3.08,0.73,10,"1",7,"4"
"1210",3,7.1,1.91,0.04,14.4,0.783,205,437,0.9986,3.54,2.15,15.2,"0",8,"2"
"1211",5,0.2,0.36,0.97,52.05,0.342,37,96,0.91548,4.18,0.62,11,"2",7,"3"
"1212",5,11.8,1.04,0.36,106.4,0.073,28,156,0.991,3.62,0.62,11.8,"0",8,"4"
"1213",2,1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,"0",8,"1"
"1214",3,1,1.61,0.33,25.8,0.29,71,162,0.9914,3.07,0.19,11,"-1",8,"2"
"1215",1,12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,"0",13,"1"
"1216",1,9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,0.66,9.7,"1",10,"1"
"1217",1,0.9,1.38,1.37,70.3,1.01,194,133,0.9978,3.17,0.36,8.7,"-1",8,"1"
"1218",5,4.6,1.13,0.35,63.1,0.399,29,198,0.9984,3.24,0.5,3.8,"0",7,"3"
"1219",1,6.3,0.775,2.55,12.8,0.283,26,86,0.9959,3.23,0.17,3.6,"-1",9,"1"
"1220",2,7.1,0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,"-1",8,"3"
"1221",6,6.7,0.06,1.24,30.1,0.003,144,399,0.96157,3.12,0.55,11.2,"1",7,"3"
"1222",2,7.7,0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,"0",7,"1"
"1223",2,6,0.26,0.54,1.3,0.038,55,154,0.99354,3.88,0.51,4.2,"0",6,"1"
"1224",5,6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,"1",7,"3"
"1225",2,6,0.28,0.55,5,0.078,217,139,1.04191,3.1,0.34,9.5,"1",7,"1"
"1226",6,6.5,0.19,0.56,0.8,0.043,168,205,0.9936,4.07,0.39,11.2,"0",7,"4"
"1227",5,14,0.51,1.34,1.2,0.04,70,455,0.96761,3.05,0.29,10.8,"1",8,"2"
"1228",4,2,0.2,0.25,15,0.213,5,259,0.95286,3.12,0.53,2.8,"1",7,"2"
"1229",4,8.2,0.67,0,1.9,0.08,185,443,0.95562,3.4,0.32,4.2,"0",7,"3"
"1230",2,15.6,0.57,0.34,0.2,0.054,466,606,0.96931,3.42,0.58,10.4,"0",7,"1"
"1231",4,1.9,0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,"0",6,"3"
"1232",4,6.4,0.56,0.44,12.5,0.482,49,179,0.90939,3.26,0.79,9.2,"0",7,"2"
"1233",2,7,0.79,1.57,44.2,0.394,46,89,0.98393,3.39,0.2,10.7,"-1",7,"1"
"1234",5,12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,"1",9,"3"
"1235",6,16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,"1",6,"3"
"1236",6,5.6,0.31,0.31,53.8,0.068,98,216,0.99092,3.41,0.97,10.5,"1",7,"4"
"1237",5,5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,0.9,19.3,"1",7,"2"
"1238",1,11.2,0.32,0.56,2,0.073,3,159,0.99534,3.15,0.73,9.5,"0",11,"1"
"1239",3,3.7,1.46,0.71,11.4,0.316,8,93,0.99428,3.23,2.24,10.5,"0",6,"2"
"1240",2,11.8,0.32,0.21,2.2,1.123,118,475,0.96779,3.17,1.36,9.4,"-1",7,"1"
"1241",1,9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,"0",13,"1"
"1242",5,2.9,0.26,0.39,30.8,0.364,64,200,0.99562,3.19,0.38,12.5,"1",7,"2"
"1243",1,0.3,0.43,0.99,4.5,0.005,41,86,1.04293,3.78,0.99,10.2,"-1",8,"1"
"1244",3,6.4,0.46,0.79,19.7,0.047,51,138,0.998275,3.39,1.09,10.5,"-1",7,"2"
"1245",4,3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,1.06,8.9,"0",8,"3"
"1246",4,14.8,0.12,0.65,7.1,0.001,4,124,0.9888,4.08,0.41,7.4,"0",9,"3"
"1247",5,6.1,0.22,0.28,16.55,0.153,54,135,1.00226,3.2,0.38,12.9,"1",7,"2"
"1248",1,9.9,0.87,0.24,2.3,0.481,6,14,0.96571,3.34,0.44,14,"0",11,"1"
"1249",3,2.8,0.2,0.31,6.85,0.577,160,56,1.038,3.18,0.59,10.4,"0",8,"2"
"1250",1,8.8,0.48,1.92,3.3,0.092,26,171,0.9982,3.31,0.14,16.1,"-2",10,"1"
"1251",1,8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,"-1",9,"1"
"1252",5,6.5,0.93,1.16,4.1,0.427,20,134,0.95719,3.18,0.86,9,"2",7,"2"
"1253",6,13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,"1",8,"4"
"1254",2,11.9,0.46,0.34,1.6,0.345,61,270,0.94198,3.34,0.57,8.5,"0",7,"1"
"1255",2,8.1,1.47,0.79,21.6,0.225,114,205,1.07729,3.36,0.88,11,"0",9,"1"
"1256",2,6.6,0.5,0.04,2.1,0.053,6,560,0.9955,3.39,0.64,9.4,"0",7,"1"
"1257",2,7.3,0.25,0.38,25.3,0.394,38,212,1.02761,3.4,1.57,9.6,"0",8,"1"
"1258",2,2.7,0.9,0.88,27.1,0.52,26,28,0.98647,3.13,0.92,10.6,"-1",6,"1"
"1259",5,11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,"1",7,"2"
"1260",1,4,0.25,0.7,31.5,0.004,165,188,1.03785,3.13,0.22,4.7,"-1",10,"1"
"1261",3,7.5,0.19,1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,"-1",8,"2"
"1262",4,6.5,0.28,0.26,37.6,0.254,44,139,1.01808,3.32,0.44,10.2,"1",7,"2"
"1263",3,7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,"0",8,"2"
"1264",4,8.2,3.32,0.21,57.7,0.593,100,131,0.9902,3.26,0.55,13,"0",7,"3"
